factor_id,feature_name,ridge_alpha,folds_evaluated,mean_oos_delta_mse,mean_oos_delta_rank_ic,positive_delta_mse_fold_rate,positive_delta_rank_ic_fold_rate,interpretation
tsmom_60,tsmom_60__csz,10.0,6,-2.2125344988726324e-07,0.00471800116806888,0.5,0.5,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
csmom_60,csmom_60__csz,10.0,6,-2.3636637684284773e-07,-0.0020592749465540156,0.5,0.6666666666666666,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
trend_efficiency_60,trend_efficiency_60__csz,10.0,6,-4.29581257643034e-08,-0.002256555208838332,0.3333333333333333,0.5,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
multi_horizon_trend,multi_horizon_trend__csz,10.0,6,-2.5194764223744414e-07,-0.0003244021916523849,0.16666666666666666,0.5,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
carry_annualized,carry_annualized__csz,10.0,6,-4.512121991164412e-08,0.010540924440797688,0.6666666666666666,1.0,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
carry_change_20,carry_change_20__csz,10.0,6,6.925497288628716e-07,0.007295990696263854,0.6666666666666666,0.6666666666666666,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
basis_fresh,basis_fresh__csz,10.0,6,1.4411657151263291e-07,0.004887525393877272,0.5,0.5,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
basis_shock_20,basis_shock_20__csz,10.0,6,-6.903220976041445e-08,-0.002618414209217336,0.5,0.5,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
basis_momentum_20,basis_momentum_20__csz,10.0,6,-1.366301879801019e-06,0.007193648328404581,0.5,0.6666666666666666,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
curve_curvature,curve_curvature__csz,10.0,6,-1.1631684192817467e-06,0.002604426832247552,0.16666666666666666,0.3333333333333333,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
value_252,value_252__csz,10.0,6,-7.915868255936743e-08,-0.0012026684840977565,0.3333333333333333,0.16666666666666666,固定Ridge、相对预注册基线(TSMOM、Carry、Amihud、Turnover)的逐项样本外增量诊断；不用于决定交接包特征是否保留
